# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:08:00
# Fork: 1 of 1
# Warmup Iteration   1: 6494.583 ops/ms
# Warmup Iteration   2: 9354.823 ops/ms
# Warmup Iteration   3: 13855.621 ops/ms
# Warmup Iteration   4: 14253.942 ops/ms
# Warmup Iteration   5: 14195.171 ops/ms
# Warmup Iteration   6: 14103.395 ops/ms
# Warmup Iteration   7: 13907.002 ops/ms
# Warmup Iteration   8: 13951.706 ops/ms
# Warmup Iteration   9: 13983.710 ops/ms
# Warmup Iteration  10: 14035.075 ops/ms
# Warmup Iteration  11: 13724.518 ops/ms
# Warmup Iteration  12: 13736.934 ops/ms
# Warmup Iteration  13: 13863.419 ops/ms
# Warmup Iteration  14: 13773.824 ops/ms
# Warmup Iteration  15: 13793.310 ops/ms
# Warmup Iteration  16: 13901.504 ops/ms
# Warmup Iteration  17: 13971.002 ops/ms
# Warmup Iteration  18: 13775.555 ops/ms
# Warmup Iteration  19: 13886.373 ops/ms
# Warmup Iteration  20: 13766.692 ops/ms
Iteration   1: 13628.654 ops/ms
Iteration   2: 13884.637 ops/ms
Iteration   3: 13617.375 ops/ms
Iteration   4: 13699.952 ops/ms
Iteration   5: 13767.796 ops/ms
Iteration   6: 13304.438 ops/ms
Iteration   7: 13770.206 ops/ms
Iteration   8: 13682.418 ops/ms
Iteration   9: 13861.125 ops/ms
Iteration  10: 13757.040 ops/ms
Iteration  11: 13856.008 ops/ms
Iteration  12: 13869.728 ops/ms
Iteration  13: 13758.758 ops/ms
Iteration  14: 13871.896 ops/ms
Iteration  15: 13870.509 ops/ms
Iteration  16: 13847.139 ops/ms
Iteration  17: 13782.423 ops/ms
Iteration  18: 13744.191 ops/ms
Iteration  19: 12855.782 ops/ms
Iteration  20: 13573.749 ops/ms


Result "regex_benchmark":
  13700.191 ±(99.9%) 210.432 ops/ms [Average]
  (min, avg, max) = (12855.782, 13700.191, 13884.637), stdev = 242.334
  CI (99.9%): [13489.759, 13910.623] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark_origin

# Run progress: 8.33% complete, ETA 00:07:34
# Fork: 1 of 1
# Warmup Iteration   1: 11317.782 ops/ms
# Warmup Iteration   2: 19510.287 ops/ms
# Warmup Iteration   3: 23463.913 ops/ms
# Warmup Iteration   4: 24295.696 ops/ms
# Warmup Iteration   5: 23733.300 ops/ms
# Warmup Iteration   6: 23259.327 ops/ms
# Warmup Iteration   7: 22059.752 ops/ms
# Warmup Iteration   8: 21927.923 ops/ms
# Warmup Iteration   9: 21908.072 ops/ms
# Warmup Iteration  10: 22184.009 ops/ms
# Warmup Iteration  11: 23179.510 ops/ms
# Warmup Iteration  12: 22935.825 ops/ms
# Warmup Iteration  13: 22080.352 ops/ms
# Warmup Iteration  14: 22503.427 ops/ms
# Warmup Iteration  15: 22283.455 ops/ms
# Warmup Iteration  16: 22685.837 ops/ms
# Warmup Iteration  17: 22998.725 ops/ms
# Warmup Iteration  18: 21486.070 ops/ms
# Warmup Iteration  19: 21443.196 ops/ms
# Warmup Iteration  20: 22985.851 ops/ms
Iteration   1: 22531.557 ops/ms
Iteration   2: 22851.584 ops/ms
Iteration   3: 23464.776 ops/ms
Iteration   4: 22705.577 ops/ms
Iteration   5: 23939.432 ops/ms
Iteration   6: 23716.919 ops/ms
Iteration   7: 22226.125 ops/ms
Iteration   8: 23927.745 ops/ms
Iteration   9: 22107.613 ops/ms
Iteration  10: 23166.859 ops/ms
Iteration  11: 19747.963 ops/ms
Iteration  12: 22904.325 ops/ms
Iteration  13: 20673.282 ops/ms
Iteration  14: 21480.244 ops/ms
Iteration  15: 21865.663 ops/ms
Iteration  16: 22563.163 ops/ms
Iteration  17: 22696.736 ops/ms
Iteration  18: 22567.499 ops/ms
Iteration  19: 22852.792 ops/ms
Iteration  20: 22918.619 ops/ms


Result "regex_benchmark_origin":
  22545.424 ±(99.9%) 895.019 ops/ms [Average]
  (min, avg, max) = (19747.963, 22545.424, 23939.432), stdev = 1030.705
