# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55367:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:02:40
# Fork: 1 of 1
# Warmup Iteration   1: 2.217 ±(99.9%) 1.518 us/op
# Warmup Iteration   2: 1.499 ±(99.9%) 0.031 us/op
# Warmup Iteration   3: 0.735 ±(99.9%) 0.014 us/op
# Warmup Iteration   4: 0.701 ±(99.9%) 0.016 us/op
# Warmup Iteration   5: 0.677 ±(99.9%) 0.064 us/op
# Warmup Iteration   6: 0.711 ±(99.9%) 0.042 us/op
# Warmup Iteration   7: 0.701 ±(99.9%) 0.017 us/op
# Warmup Iteration   8: 0.707 ±(99.9%) 0.014 us/op
# Warmup Iteration   9: 0.685 ±(99.9%) 0.052 us/op
# Warmup Iteration  10: 0.935 ±(99.9%) 0.045 us/op
# Warmup Iteration  11: 0.850 ±(99.9%) 0.020 us/op
# Warmup Iteration  12: 0.833 ±(99.9%) 0.094 us/op
# Warmup Iteration  13: 0.859 ±(99.9%) 0.015 us/op
# Warmup Iteration  14: 0.861 ±(99.9%) 0.019 us/op
# Warmup Iteration  15: 0.833 ±(99.9%) 0.013 us/op
# Warmup Iteration  16: 0.827 ±(99.9%) 0.014 us/op
# Warmup Iteration  17: 0.854 ±(99.9%) 0.016 us/op
# Warmup Iteration  18: 0.907 ±(99.9%) 0.051 us/op
# Warmup Iteration  19: 0.806 ±(99.9%) 0.028 us/op
# Warmup Iteration  20: 0.963 ±(99.9%) 0.022 us/op
Iteration   1: 0.916 ±(99.9%) 0.017 us/op
Iteration   2: 0.877 ±(99.9%) 0.024 us/op
Iteration   3: 0.843 ±(99.9%) 0.023 us/op
Iteration   4: 0.737 ±(99.9%) 0.033 us/op
Iteration   5: 0.695 ±(99.9%) 0.019 us/op
Iteration   6: 0.753 ±(99.9%) 0.158 us/op
Iteration   7: 0.927 ±(99.9%) 0.030 us/op
Iteration   8: 0.764 ±(99.9%) 0.024 us/op
Iteration   9: 0.751 ±(99.9%) 0.030 us/op
Iteration  10: 0.812 ±(99.9%) 0.033 us/op
Iteration  11: 0.812 ±(99.9%) 0.049 us/op
Iteration  12: 0.934 ±(99.9%) 0.024 us/op
Iteration  13: 0.901 ±(99.9%) 0.013 us/op
Iteration  14: 0.921 ±(99.9%) 0.020 us/op
Iteration  15: 0.841 ±(99.9%) 0.040 us/op
Iteration  16: 0.874 ±(99.9%) 0.100 us/op
Iteration  17: 0.719 ±(99.9%) 0.058 us/op
Iteration  18: 0.916 ±(99.9%) 0.016 us/op
Iteration  19: 0.828 ±(99.9%) 0.022 us/op
Iteration  20: 0.712 ±(99.9%) 0.016 us/op


Result "regex_benchmark":
  0.827 ±(99.9%) 0.070 us/op [Average]
  (min, avg, max) = (0.695, 0.827, 0.934), stdev = 0.080
  CI (99.9%): [0.757, 0.897] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55367:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark_origin

# Run progress: 25.00% complete, ETA 00:02:05
# Fork: 1 of 1
# Warmup Iteration   1: 1.147 ±(99.9%) 0.889 us/op
# Warmup Iteration   2: 0.783 ±(99.9%) 0.060 us/op
# Warmup Iteration   3: 0.475 ±(99.9%) 0.015 us/op
# Warmup Iteration   4: 0.443 ±(99.9%) 0.013 us/op
# Warmup Iteration   5: 0.523 ±(99.9%) 0.016 us/op
# Warmup Iteration   6: 0.579 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.525 ±(99.9%) 0.011 us/op
# Warmup Iteration   8: 0.504 ±(99.9%) 0.023 us/op
# Warmup Iteration   9: 0.470 ±(99.9%) 0.011 us/op
