# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:00:01
# Fork: 1 of 3
# Warmup Iteration   1: 1196.679 ±(99.9%) 23.088 ms/op
# Warmup Iteration   2: 364.305 ±(99.9%) 123.159 ms/op
# Warmup Iteration   3: 253.948 ±(99.9%) 117.274 ms/op
Iteration   1: 342.939 ±(99.9%) 50.040 ms/op
Iteration   2: 213.456 ±(99.9%) 62.632 ms/op
Iteration   3: 210.726 ±(99.9%) 45.506 ms/op
Iteration   4: 185.629 ±(99.9%) 19.767 ms/op
Iteration   5: 186.237 ±(99.9%) 25.983 ms/op
Iteration   6: 283.300 ±(99.9%) 24.959 ms/op
Iteration   7: 330.558 ±(99.9%) 15.591 ms/op
Iteration   8: 207.883 ±(99.9%) 58.974 ms/op
Iteration   9: 230.208 ±(99.9%) 86.417 ms/op
Iteration  10: 249.494 ±(99.9%) 19.708 ms/op
Iteration  11: 214.014 ±(99.9%) 29.406 ms/op
Iteration  12: 205.446 ±(99.9%) 14.904 ms/op
Iteration  13: 207.196 ±(99.9%) 7.077 ms/op
Iteration  14: 203.446 ±(99.9%) 10.660 ms/op
Iteration  15: 207.251 ±(99.9%) 7.025 ms/op
Iteration  16: 286.966 ±(99.9%) 29.254 ms/op
Iteration  17: 261.091 ±(99.9%) 17.794 ms/op
Iteration  18: 227.933 ±(99.9%) 16.644 ms/op
Iteration  19: 229.250 ±(99.9%) 10.237 ms/op
Iteration  20: 206.936 ±(99.9%) 7.408 ms/op
Iteration  21: 224.076 ±(99.9%) 5.320 ms/op
Iteration  22: 218.372 ±(99.9%) 10.415 ms/op
Iteration  23: 212.306 ±(99.9%) 5.381 ms/op
Iteration  24: 209.122 ±(99.9%) 15.477 ms/op
Iteration  25: 218.871 ±(99.9%) 13.318 ms/op
Iteration  26: 218.109 ±(99.9%) 12.170 ms/op
Iteration  27: 219.496 ±(99.9%) 10.667 ms/op
Iteration  28: 223.267 ±(99.9%) 4.825 ms/op
Iteration  29: 218.401 ±(99.9%) 15.352 ms/op
Iteration  30: 213.239 ±(99.9%) 7.335 ms/op
Iteration  31: 213.649 ±(99.9%) 6.033 ms/op
Iteration  32: 215.877 ±(99.9%) 4.693 ms/op
Iteration  33: 218.203 ±(99.9%) 9.053 ms/op
Iteration  34: 220.363 ±(99.9%) 3.809 ms/op
Iteration  35: 213.985 ±(99.9%) 4.559 ms/op
Iteration  36: 220.827 ±(99.9%) 7.301 ms/op
Iteration  37: 213.165 ±(99.9%) 5.914 ms/op
Iteration  38: 217.981 ±(99.9%) 23.350 ms/op
Iteration  39: 213.130 ±(99.9%) 13.474 ms/op
Iteration  40: 226.498 ±(99.9%) 27.756 ms/op
Iteration  41: 246.926 ±(99.9%) 23.053 ms/op
Iteration  42: 239.126 ±(99.9%) 13.644 ms/op
Iteration  43: 214.424 ±(99.9%) 7.380 ms/op
Iteration  44: 221.585 ±(99.9%) 5.939 ms/op
Iteration  45: 212.445 ±(99.9%) 7.394 ms/op
